customer_id,churned,predicted_churn,churn_probability
C03300,0,0,0.1087772483581405
C02180,0,0,0.14890959820690985
C00170,0,0,0.15227085295521117
C03512,0,0,0.16020853729301318
C01313,0,0,0.1495503429043052
C01416,0,0,0.10824923855683932
C04919,0,0,0.13198138101355492
C07358,0,0,0.30656363915223084
C02039,0,0,0.16664708507992942
C06343,0,1,0.6591242059268361
C00791,0,0,0.19885009092001715
C05553,0,0,0.2506967295165426
C01085,0,0,0.13270863209126837
C05001,0,0,0.11834773370123805
C04547,0,0,0.1790174638251816
C06948,0,0,0.19822551867412955
C00369,0,0,0.43062974566813905
C03237,0,0,0.17398294371671774
C06142,0,0,0.19357575479966338
C01575,1,1,0.5945572880840172
C06539,0,0,0.17366476106825893
C06796,0,0,0.16368609341309082
C05279,0,0,0.2563839087829455
C07586,0,0,0.1638743950245123
C04417,0,0,0.2765275877087746
C02480,0,0,0.1543210226535588
C00889,0,0,0.20774011440723747
C05366,0,0,0.24553132634668803
C02573,0,1,0.7037155131353823
C01463,0,1,0.6746661539328925
C00951,0,0,0.2056257092204018
C05242,0,0,0.20672824584557073
C04030,0,1,0.6203218937810089
C07009,0,1,0.6384511244304255
C06844,0,1,0.6572195473666721
C03072,0,1,0.5254988739084916
C03396,0,0,0.24241840247865
C06130,0,0,0.2417474356413264
C06839,0,0,0.16186247152714098
C00535,0,0,0.19860500674511541
C06133,0,0,0.3001179632350719
C07921,0,0,0.2994650697341177
C04490,0,0,0.15854345617952526
C00591,0,0,0.1560571687241077
C00410,0,0,0.19210372351908314
C06426,0,0,0.18877815545549462
C07072,0,0,0.1376939227503611
C05214,0,1,0.5289924195291614
C06534,0,0,0.1395229608483926
C00594,0,0,0.08483680785580677
C02962,0,0,0.18847449335633457
C07918,0,0,0.1257438433398073
C01009,0,0,0.20491985239685367
C03754,0,0,0.1623643573575933
C01052,0,1,0.5952924137046917
C07407,0,0,0.2683071133433885
C03593,0,0,0.17887432082152774
C03497,0,0,0.25672057108673346
C00277,0,0,0.1333367677172171
C07117,0,0,0.19988451793939377
C07396,0,0,0.2567127915139068
C03225,0,0,0.3101904475496046
C07554,0,0,0.1054351831274367
C02847,0,0,0.15136919071838092
C07186,0,0,0.1906691302692668
C03994,0,0,0.14091400025665546
C06012,0,0,0.29420341896310964
C05766,0,0,0.1470705543508261
C00492,1,0,0.14853560185621686
C04124,0,0,0.21527736989294152
C04333,0,0,0.18707168706265273
C03028,0,0,0.18362007436150143
C00616,0,0,0.10913122849365609
C04457,0,0,0.196137033064678
C03837,0,0,0.25320222496390715
C07395,0,0,0.2081812749943141
C04139,0,0,0.250330721093357
C07747,0,0,0.2785457165614997
C02524,0,0,0.1967622924345523
C06557,0,0,0.2792374456393484
C05208,0,0,0.22165711181279502
C03170,0,0,0.1969819718102534
C05790,0,1,0.5831831604608435
C00421,0,0,0.17104995708307222
C01744,0,0,0.1714067880212525
C01344,0,1,0.6438992168805436
C05768,0,0,0.16600627687374417
C06928,0,0,0.1730624484825535
C03317,0,0,0.2206253121500804
C06575,0,0,0.1978060326714671
C01700,0,1,0.6245449852985666
C00246,0,0,0.266486696510326
C04096,0,0,0.1209627672543313
C03609,0,1,0.7216768300306907
C02374,1,1,0.5778496001677074
C04255,1,1,0.7146864883571813
C04117,0,0,0.15314040862949577
C04231,0,1,0.5944559570273263
C05012,1,1,0.6653513331848459
C03511,0,0,0.2830793002236548
C02146,0,0,0.11895866705470616
C06609,0,0,0.27263571237223855
C00107,0,0,0.33956805708086446
C02490,0,1,0.7008993435634978
C05795,0,0,0.09257201647073726
C04460,0,0,0.16323167153991755
C07617,0,0,0.09962906382835524
C02234,0,0,0.20355893602522385
C00747,1,1,0.5154722711172774
C07801,0,1,0.6095510226703775
C01910,0,0,0.27293240828397364
C03784,0,0,0.1831817850212029
C04833,0,0,0.08739935287167211
C02403,1,1,0.7465034646846557
C01822,1,0,0.4220260758356928
C04573,0,0,0.14857055328324245
C06020,0,1,0.7011490494425623
C02734,0,0,0.158736417059645
C03907,0,1,0.6786193700810799
C03330,0,0,0.17222777199476022
C05276,0,0,0.18878031745727933
C00986,0,0,0.24551940332844435
C02028,0,0,0.24091157580145364
C01897,0,0,0.20064988728706612
C04921,0,0,0.09152228838262529
C03727,0,1,0.543680557363397
C04221,0,0,0.20048949754792875
C04208,0,0,0.3290798119523944
C04632,0,1,0.5366993150752918
C04990,0,0,0.21142024049688088
C01992,0,0,0.25287219804195926
C02372,0,1,0.7109174948206366
C07297,0,0,0.24338329796270466
C04634,1,1,0.5555270595617782
C05733,0,0,0.1224895055935237
C04205,0,0,0.2637408787835232
C03976,0,0,0.1254754970615017
C02038,0,0,0.22620806987643818
C03847,0,0,0.21083910662248773
C06907,0,0,0.13480760684840737
C03145,0,0,0.27688982749175983
C06571,0,0,0.16313759571321657
C06193,0,0,0.18368828633299517
C03433,0,0,0.11931070449532988
C00853,1,1,0.6549286587824213
C03490,0,0,0.30453108351087527
C00338,1,0,0.20688720077234385
C02365,0,0,0.23892023682678817
C02938,0,0,0.15515913779325985
C02842,0,0,0.18318779640733202
C02224,0,0,0.2797349502619552
C03357,0,0,0.18402089475786487
C03610,0,0,0.16191421085080293
C00176,0,1,0.5927347608592104
C04500,0,0,0.24498719372198374
C03621,0,0,0.1945996956658614
C01984,0,0,0.1722523290215776
C07548,0,0,0.27880109099258193
C00787,0,0,0.22041094897871313
C04914,0,0,0.28059010227894343
C05781,0,0,0.2088276163016403
C01240,0,0,0.30446083546190217
C07377,0,0,0.16952117459176005
C04409,0,0,0.28324998511447286
C01488,0,0,0.21325918523700632
C04499,0,0,0.27923047737129847
C00711,0,0,0.19417287193277677
C07355,0,0,0.24503006957683177
C04917,0,0,0.1308103582025477
C01171,0,0,0.2608563548226591
C06988,0,0,0.1889342692005634
C00551,0,0,0.18312328581358242
C01865,0,0,0.14960845243281248
C04246,0,0,0.21581460157729687
C05062,0,0,0.14961231625499066
C03369,0,0,0.11171348785758022
C05203,0,1,0.6938597685814136
C00772,0,0,0.19182760436009083
C04533,0,0,0.1882838846157953
C04052,0,0,0.17162191076053065
C02715,0,0,0.1503799987504473
C00839,0,0,0.4740576312495815
C02755,0,0,0.18244067833940192
C00181,0,0,0.34581360507081355
C07175,0,0,0.16146204539722891
C04385,0,0,0.1930831481013001
C00140,0,0,0.33478349348931014
C00849,0,0,0.14790611019006683
C04879,1,0,0.30637541949301056
C02241,0,0,0.17925683768356573
C01760,0,0,0.32467280554840666
C04375,0,0,0.2537932373566891
C00880,0,0,0.22471734003240548
C02528,0,0,0.17778432187518903
C02161,0,0,0.17812506991937782
C05217,0,0,0.1880646526864727
C05104,0,0,0.297281541064004
C00807,0,1,0.6383248824308783
C06519,0,0,0.23318958188193384
C05617,0,0,0.17508241720353102
C05212,0,0,0.15324390320679243
C04105,0,0,0.13950732947086328
C01857,0,0,0.15145521013005714
C07024,0,0,0.12433567271238076
C05973,0,0,0.11759388707489676
C02376,0,0,0.1452752546976342
C01267,0,0,0.26278572534377237
C01453,0,0,0.1522663899002887
C03489,0,0,0.1572171177226462
C07144,0,0,0.20406269839269783
C05520,0,0,0.26231979979374936
C00378,0,0,0.27950856279875375
C07290,0,0,0.2512475032863973
C02562,0,0,0.22896952851884295
C06925,0,0,0.14636132212391972
C00913,0,0,0.09584156945437546
C01932,0,0,0.1553484305683996
C05281,0,0,0.13089569842949525
C05794,0,0,0.11802664721991916
C04926,0,0,0.24013667725298932
C07479,0,0,0.08038966303211156
C05620,0,0,0.1437836956016663
C03431,0,1,0.5332024497668182
C04678,0,0,0.2294341801964203
C03995,0,0,0.15643317607612886
C00264,0,0,0.17654403968532223
C03447,0,1,0.7132534324882628
C03676,0,0,0.21615231256737116
C07400,0,0,0.1389138687170099
C00255,0,0,0.22608358356813507
C02786,0,0,0.2022750599445853
C04556,0,1,0.7040645566094658
C01372,0,0,0.14418821898623635
C03146,0,0,0.1367991045600077
C01531,0,0,0.4876204948176446
C01064,0,0,0.16395403479596452
C05986,1,1,0.5215968823209044
C06463,0,0,0.4251558452136728
C04779,0,0,0.25403140585322576
C07434,0,0,0.26013283160864714
C03259,0,0,0.17693889851156014
C06969,0,0,0.2304705587010384
C05994,0,0,0.13271285667035898
C03802,0,0,0.22011320930206624
C07320,0,1,0.6258639991610165
C05909,0,0,0.21132658714756966
C05468,0,0,0.1312650238012025
C02819,0,0,0.216736804690448
C03874,0,0,0.13462107618466185
C00961,0,0,0.1740544753926465
C06226,0,0,0.16234690622222978
C03928,0,0,0.16742889691524865
C05999,0,0,0.24999586396796522
C01432,0,0,0.26317852485059784
C00216,1,1,0.5017128466714593
C03081,0,0,0.10138185930733475
C05876,0,0,0.3104504783446725
C05734,0,0,0.22697748092196945
C00058,0,0,0.14996964866457102
C01899,0,0,0.1616188247823783
C05579,0,0,0.25083121831273797
C01510,0,0,0.20571653334700166
C02093,0,0,0.107086974861809
C02758,0,0,0.16418196169991253
C04871,0,0,0.21950009546492466
C02033,0,1,0.6314174292851626
C01501,0,0,0.23849738258151945
C07744,0,0,0.23454824368105157
C06770,0,0,0.2182096515801143
C05351,0,0,0.11442591344933906
C02340,1,0,0.17755226182898173
C04431,0,1,0.7264697456205483
C01457,0,0,0.110861230507365
C02010,0,0,0.24106256283146094
C05294,0,0,0.32366098687188843
C07279,0,0,0.19502222260013682
C05052,0,0,0.2644379012062156
C00367,0,0,0.13379969947538836
C06328,0,0,0.22025039265468305
C01890,0,0,0.17898599071484486
C01597,0,0,0.12988040396378883
C03658,0,0,0.21343682156562332
C06064,0,0,0.12023495212786808
C05460,0,0,0.14038742896474057
C02088,0,0,0.20107360448892272
C02169,0,0,0.23345024116648547
C07989,0,0,0.1401827120139912
C00454,1,0,0.2695682847619202
C02695,0,0,0.3288384184087162
C07777,0,0,0.1313597786810006
C03371,0,0,0.2196803911022382
C01269,0,1,0.5691307025184384
C04357,0,0,0.304052602235483
C06232,1,0,0.2749166253092981
C02629,1,1,0.6846402351382033
C01154,0,0,0.477711010177018
C06293,0,0,0.24869175249865202
C07119,0,0,0.20426942921294017
C06561,0,1,0.6392647562082603
C04977,0,0,0.1515306834976107
C07847,0,0,0.1788124629504338
C05318,0,0,0.22136381228640564
C01811,0,0,0.22390908842751242
C01236,0,0,0.13612233974664423
C01450,0,0,0.24793033563794373
C00580,0,0,0.19853876752407143
C03381,0,0,0.16403989345412
C07301,0,0,0.1626932742479311
C03781,0,0,0.40649464228895565
C05934,1,1,0.5846453331189311
C05776,0,0,0.2111800122981081
C00301,1,1,0.7257207505262527
C00856,0,0,0.23257950165990154
C01831,0,0,0.13085922991475787
C04540,0,0,0.30688639132481726
C03639,0,0,0.1316616449164203
C02299,1,1,0.5524528868752392
C02460,0,0,0.28625739926581834
C02366,0,0,0.16147120962470135
C02282,0,1,0.5426099682117247
C07017,0,0,0.10666681457144353
C01096,0,1,0.6591490683409728
C02595,0,0,0.15124988838834114
C06199,0,0,0.1078072177858752
C03744,1,1,0.6291695138728489
C05937,0,1,0.6112722185006559
C06475,0,0,0.14909089949630125
C02247,0,0,0.1877701472679863
C03248,0,0,0.24287552435137266
C05692,0,0,0.1581754087268693
C07325,0,0,0.1829306829926073
C06943,0,0,0.1983551787570025
C03707,0,0,0.1780887973232387
C01408,0,0,0.17744549278937566
C03370,0,0,0.13921650328410215
C03454,0,0,0.1807717184661065
C06368,0,0,0.2786426843481689
C02736,0,1,0.5887608603697654
C04562,0,0,0.2563902338908815
C05070,0,1,0.5138305276402187
C03558,0,0,0.22557660951617814
C02412,0,0,0.12781905944564062
C06317,0,1,0.5602160743946137
C03679,0,0,0.14047967016405666
C07698,0,0,0.20748427490049115
C06078,0,0,0.28162522944982316
C05054,0,0,0.17190230495192993
C04723,0,0,0.15622242770494668
C01054,0,0,0.38299552701427986
C02018,0,0,0.11896730876237982
C07961,1,0,0.22190114750645518
C02122,0,0,0.17021240330550266
C06547,0,0,0.30177907210122407
C03629,0,0,0.18799499035627196
C07631,0,1,0.7002064885333339
C03128,0,0,0.1529930429560354
C00611,1,0,0.43206190302913683
C04980,0,0,0.14005330007519304
C05110,0,0,0.22058749367507513
C01471,0,0,0.19962714199443074
C00744,0,0,0.2260578302775059
C06025,0,0,0.19139935295069133
C00633,0,0,0.08999437299067996
C00885,1,0,0.47685577612570546
C05583,0,1,0.5789755182386482
C07632,0,0,0.1989892806094751
C06083,1,0,0.17919866008251728
C05928,0,0,0.11143628453490176
C05760,0,0,0.18462467971006755
C05336,0,0,0.2794633466972218
C01019,0,0,0.3616079792680129
C07123,0,0,0.24804172666939658
C07567,0,0,0.10939506669352546
C00620,0,0,0.18158741841950765
C04367,0,0,0.1409131118129599
C04773,1,1,0.6556200965702823
C02022,0,0,0.14674359117203004
C05687,0,0,0.1868415445677719
C03103,0,0,0.22686221893633535
C03177,0,1,0.545829867585425
C02249,0,0,0.19487624035204956
C02184,0,0,0.1922784878947769
C07678,0,0,0.23019414977808786
C02095,0,0,0.1500475639862021
C02972,0,0,0.20307421925135316
C00969,0,0,0.20309002392944492
C02694,0,0,0.08400971595323074
C07952,0,0,0.26933106314647487
C02772,0,0,0.14016108942165367
C02370,0,0,0.11618604360842309
C03223,0,0,0.12554385526096482
C07092,0,0,0.18309810964288345
C03206,0,0,0.19089203256070367
C00228,0,0,0.14023279959439766
C06283,0,0,0.19838731294702605
C05852,0,1,0.6739693067411534
C06686,0,0,0.21412721207424734
C05504,0,0,0.10681943411638602
C03313,1,0,0.15598754242037505
C06671,0,0,0.17092737948911507
C04891,0,0,0.2544697681389205
C01384,0,0,0.15067941148500058
C07739,1,0,0.3246600223119666
C01798,0,0,0.1658592106916821
C01988,0,0,0.1610334712802784
C06613,0,0,0.21411345445186641
C06108,0,0,0.2230997511568321
C06000,0,0,0.1519838567234534
C01051,0,0,0.18778845558327775
C02278,0,0,0.2614006600854627
C02636,0,0,0.19164202440039496
C06125,0,0,0.19524796586096008
C01057,0,0,0.14522701143570876
C04710,0,1,0.6622391112567979
C07851,0,0,0.23836688437222006
C02225,1,0,0.29782000939726866
C04806,0,0,0.18873580624360706
C07090,1,1,0.5562236669382036
C02354,0,0,0.19815086869083975
C06633,0,1,0.5417354442188826
C04051,0,0,0.2431607998831095
C08000,0,0,0.22286922056477246
C01940,0,0,0.25414865216311666
C03523,0,0,0.23493765895877536
C01631,1,1,0.656938046221026
C01409,0,0,0.2655867831121771
C01545,1,0,0.15066267667500197
C03149,1,0,0.4194168838047221
C00667,0,0,0.08208371055265914
C01495,0,0,0.1884047336510049
C00834,1,0,0.1487886566884341
C03674,0,0,0.174106414149077
C03461,0,0,0.3174064768065192
C01713,0,1,0.6028132629284583
C04592,0,0,0.14917389706191164
C04890,0,0,0.16443344189764428
C02577,1,0,0.12141730626155824
C05464,0,1,0.5400475143378126
C07228,0,0,0.2691958459952193
C07971,0,0,0.14719800672300803
C02995,0,0,0.18314200666636216
C02961,1,1,0.519301602968166
C06050,0,0,0.1341672254239022
C07535,0,1,0.5691855877715545
C03375,0,0,0.23571602240774114
C00223,0,0,0.23903566153966307
C01782,0,0,0.2570796144040382
C05418,0,0,0.224389873717656
C04272,1,0,0.16531054441978807
C07364,0,0,0.14774806644767402
C03902,0,0,0.20009470608041044
C04622,0,1,0.6220538227365592
C01647,0,0,0.19714887043254184
C01221,1,0,0.17410547514146826
C02993,0,0,0.29513677218405027
C02932,0,0,0.22578427726537817
C05642,0,0,0.10814177520269956
C05456,0,0,0.13114270436035608
C00427,0,0,0.1284047992541936
C05770,0,1,0.6767691956314378
C05400,0,0,0.1507634532988587
C03550,0,0,0.1755049943179683
C05293,0,0,0.13827483191566514
C02623,0,0,0.2586930724554462
C00152,0,0,0.24845228238087355
C06033,0,0,0.2259928870684734
C07931,0,1,0.6109814042051988
C03361,0,0,0.26810806396687564
C04535,0,0,0.1355741568308934
C03175,0,0,0.16993817760182506
C00148,0,0,0.32832311279438015
C06642,0,0,0.17641120898603513
C03217,0,0,0.20289205283235417
C04331,1,0,0.34400927879324256
C05176,0,0,0.24741757962618952
C02864,0,1,0.587461671634163
C04513,0,0,0.2716072441439048
C01196,0,1,0.5900857248935844
C06567,0,1,0.6671448498616076
C03192,1,0,0.14329761906733043
C01273,0,1,0.5231218927493685
C05814,0,0,0.06826452596227604
C02683,0,0,0.21743516258204904
C06049,0,1,0.5571439974552463
C01289,0,0,0.1742060894369607
C02486,0,0,0.137838607070104
C01264,0,0,0.15905808983190986
C05812,0,0,0.30003904643829854
C03293,0,0,0.19683283187873854
C06949,0,0,0.1738043036702483
C03556,0,0,0.22163684449374532
C03220,0,0,0.2924484292995516
C06783,0,0,0.19253967425916058
C06913,0,0,0.2548291639003089
C01040,0,0,0.267460513244467
C03036,0,0,0.16792682558093974
C01559,0,1,0.6839912249502494
C03504,0,0,0.18191678068643902
C04344,0,0,0.2666879984858847
C04072,0,0,0.2611069394180679
C05748,1,1,0.7235219325926842
C00516,1,0,0.16547974043745817
C03673,0,0,0.19265503459087657
C05667,1,0,0.23007466607705765
C05541,0,0,0.14205665251898184
C06126,0,0,0.18121990919220232
C01275,0,1,0.665355849907425
C04896,0,1,0.5749764331417967
C00564,0,0,0.25809422479988964
C05681,0,0,0.29310205615800594
C03592,0,0,0.17160499212313315
C02193,0,0,0.16365398497390338
C06837,0,0,0.12328584484920924
C03269,0,0,0.21206224561530132
C04775,0,0,0.49725104184681146
C02415,0,0,0.24884993926413002
C04226,1,0,0.1894587910383837
C03077,0,0,0.09936651498042472
C01387,0,0,0.1559751941701799
C05802,0,0,0.1759433837875107
C06577,0,0,0.18833218093867474
C03577,0,0,0.243678014269252
C07250,0,0,0.16488002792387754
C07928,0,0,0.1875231427347576
C05403,1,0,0.16491537370176826
C05434,0,0,0.1629779804436278
C02976,0,0,0.4934879538137926
C06803,0,0,0.2598500762883935
C04953,0,0,0.10911389869775844
C01198,1,1,0.6222891586566324
C04844,0,0,0.22775733314752517
C04843,0,0,0.1437816331545772
C02672,0,0,0.12744976635232946
C06362,0,0,0.17246420438069057
C01382,0,0,0.18853152430143086
C04742,0,0,0.2358644590500044
C05971,1,0,0.11671932116848276
C04736,0,0,0.17150511488282383
C06625,0,0,0.23409765184169617
C04234,1,0,0.47969286326201055
C06774,0,0,0.1984954687160184
C05320,0,0,0.16762653759424712
C02746,1,1,0.608858731543714
C04084,0,0,0.1745441835653818
C07151,0,0,0.1160431770993983
C03700,0,0,0.16896540989580905
C01356,1,0,0.14492991939991373
C05859,0,0,0.24957907153281847
C00286,0,0,0.11102621219427937
C01833,0,0,0.18811509810421312
C06503,0,0,0.23187314365523967
C03923,0,0,0.29266431883378047
C01380,0,0,0.21609057181541383
C01515,0,0,0.10965566933424466
C00390,0,0,0.24662221864221262
C05710,1,1,0.6364207182115691
C05522,0,0,0.25897642080955746
C04671,0,0,0.14715950198810882
C02170,0,0,0.19005336989399474
C06016,1,0,0.14842475818203335
C01698,0,0,0.2308613583539482
C03776,0,1,0.5090544012444197
C06146,0,0,0.28903249141842036
C05311,0,0,0.18843522609170013
C05657,0,1,0.6123634428207044
C06068,0,0,0.22390548912927224
C05673,0,0,0.17830433946690433
C00639,0,0,0.1610566600526584
C03944,0,0,0.2230081860912687
C04421,0,1,0.7007889216592632
C05589,0,1,0.6228343746912107
C05194,0,0,0.18009337035418443
C06906,0,0,0.10878694269932274
C02349,0,0,0.19781216467967536
C07005,0,0,0.2141659652963123
C02968,0,0,0.21250333981892028
C02557,0,0,0.2752274204940964
C00629,1,1,0.6742264757451014
C03198,0,0,0.21094690091827528
C07410,0,0,0.15318748165968607
C04981,0,1,0.5526498361721214
C06771,1,1,0.638541550862254
C07263,0,0,0.236022069653005
C00139,0,0,0.25814844962151945
C04584,0,0,0.13881791210155153
C01238,0,0,0.12476617294977248
C07287,0,0,0.2633413721383292
C00397,0,0,0.21285250450924206
C02512,0,0,0.14233229532370129
C03724,0,0,0.24013894435910682
C05444,1,0,0.14315051735584305
C02849,0,1,0.6972619352902673
C02288,0,1,0.6554771764922844
C06562,0,0,0.17825050556466074
C01974,0,0,0.18045736937432846
C03630,0,0,0.1606800595045215
C01674,0,0,0.34729624019450767
C02226,0,0,0.24957362990932042
C07883,0,0,0.24213078020297282
C07128,0,0,0.17828162493071997
C05165,1,0,0.20899660355792385
C06976,0,1,0.6999432099154725
C00942,0,0,0.29587912083914614
C06062,0,0,0.2408697846378737
C06289,0,0,0.2863203195461292
C04520,1,1,0.6597817612401087
C03751,0,0,0.14974652391852744
C07270,0,0,0.19753208727100202
C00816,0,0,0.15808802241316705
C07630,0,0,0.35954538643452394
C00911,0,0,0.2431453092987446
C03854,0,0,0.26536348431137813
C06880,0,0,0.15541021072544678
C06758,1,1,0.6264903405334666
C04778,0,0,0.31428854959590924
C03275,0,0,0.17333552157561607
C06921,0,0,0.30496568058314383
C07802,0,0,0.3024440094673202
C03704,0,0,0.1571520839411369
C06298,0,1,0.6753207888365972
C06959,0,0,0.16069770595270372
C02001,0,0,0.15377084677162073
C01734,0,0,0.09745522575611033
C04266,1,1,0.708917450508649
C07064,0,0,0.21438254277150864
C05177,0,0,0.16220948619967324
C01443,0,0,0.15856788630984134
C07094,0,1,0.5233431982025003
C05671,0,0,0.20508396891491487
C00732,0,0,0.19137203637780634
C00684,0,0,0.19534788808510253
C01802,0,1,0.5952769234479165
C03949,0,0,0.20755387704358522
C04870,0,0,0.15896414325965472
C07264,0,0,0.2770205212763618
C03587,0,0,0.1660848988921365
C07182,0,0,0.1844239428415753
C00224,0,0,0.17025923295350023
C03054,0,0,0.29857248383307367
C07403,0,0,0.1480023726085667
C04434,0,0,0.1829991928414785
C00692,1,1,0.7266778097377579
C07149,1,1,0.642583265896333
C01070,0,0,0.1568056400070782
C06634,0,0,0.2747971950321151
C05007,0,0,0.26963584266570817
C03017,0,0,0.270009286223525
C03374,0,0,0.20350202099998052
C06159,0,0,0.2752959487461236
C06356,0,1,0.6167543565792395
C02991,0,0,0.296055441673262
C05395,0,0,0.18441398607832896
C03666,0,0,0.20466196756580493
C06481,0,0,0.1571257602623389
C04450,0,0,0.17366654919089286
C04616,0,0,0.18350115004537115
C01635,0,0,0.25640163768839636
C06719,0,1,0.65089294799158
C04123,0,1,0.5640239933180595
C01998,0,0,0.13761795084753367
C03314,1,0,0.32931591472659166
C05414,0,0,0.25354274853482406
C02566,0,1,0.6771952113696631
C01305,0,0,0.13205099931268854
C04159,0,0,0.20958887903107248
C05079,0,0,0.32307562707096
C00177,0,0,0.21751881235752726
C04539,0,0,0.1563713769283356
C00006,0,0,0.13260192244517105
C00424,0,1,0.5439127583872873
C02808,0,0,0.17617126433873534
C05163,0,0,0.25836720742754715
C01093,0,1,0.6419821917620231
C04708,0,0,0.2553516955658276
C06691,0,0,0.19738910721951522
C02520,1,1,0.6701365743449205
C04568,0,0,0.14453839032287105
C05741,0,0,0.18918893350006055
C07905,0,0,0.12208819314760126
C03045,0,1,0.7368717902264075
C06291,0,0,0.18016737819503578
C03813,0,0,0.1310666439896917
C07445,0,0,0.235132692480704
C03581,0,0,0.14853287382739766
C00441,0,0,0.2986811914552596
C02023,1,0,0.18089137445310602
C05835,0,0,0.15764420547299585
C05823,0,0,0.16649718345091377
C07584,0,0,0.18977198190516442
C02315,0,0,0.13419104643633709
C01253,1,0,0.33608553859054363
C07464,0,0,0.24689882310202332
C05075,0,0,0.1932392017792205
C06864,0,0,0.18926634388702182
C00934,0,0,0.14505369332750434
C00010,0,0,0.1284520323654966
C03141,1,0,0.18760090065437446
C02042,0,0,0.2419985258202152
C01543,0,1,0.5213850886674951
C02959,0,0,0.18093719801713484
C07265,0,0,0.32596430455189684
C05839,0,0,0.1900777376614121
C03654,0,0,0.1861731979874282
C03811,0,0,0.19851165431061202
C06735,0,0,0.32092228376919646
C02256,0,0,0.22928002647898368
C05039,0,0,0.14208229114084062
C02522,0,0,0.09971932219826955
C00085,0,0,0.14070777968396658
C03940,0,0,0.20497113938073871
C03005,0,0,0.12804268063091592
C02266,0,0,0.27930661148440783
C05826,0,0,0.2810645679152975
C07221,0,0,0.1943894940795888
C07049,0,0,0.4924213813427542
C02037,0,0,0.10876583532524439
C05675,0,0,0.12327287859180895
C02674,0,0,0.19072984918231928
C03039,0,0,0.2346063326399429
C06367,0,0,0.16519422130943798
C05637,0,0,0.11704558133176135
C06580,0,0,0.23995681936996602
C06192,0,0,0.38692666623357574
C07974,0,0,0.2007959003836901
C04612,0,0,0.23210034797964207
C01118,0,0,0.17203020673428585
C06095,0,0,0.19581777203778408
C06996,0,0,0.2816689102941121
C07348,0,0,0.13231800338832622
C04107,0,0,0.1080239500116667
C00630,1,0,0.21626421597244952
C03063,0,1,0.6375645677321983
C05192,0,0,0.1635211296573882
C03604,0,0,0.1678094578283158
C03452,0,0,0.13980704191239426
C00510,0,0,0.26042075652836927
C07765,0,0,0.2739308620130064
C03337,0,0,0.2179045087015694
C05207,0,1,0.5828854675742423
C01689,0,0,0.22899553618733667
C01649,0,0,0.21294950134778323
C01638,0,0,0.22479763421888893
C06992,0,0,0.12444642531285607
C00307,0,0,0.16835507887242476
C02074,0,0,0.20314800766113372
