customer_id,country,gender,membership_tier,preferred_category,preferred_device,preferred_payment_method,acquisition_channel,age,total_orders,total_spend_usd,avg_order_value_usd,days_since_last_purchase,reviews_given,avg_review_score,returns_made,wishlist_items,newsletter_subscribed,customer_tenure_days,orders_per_year,reviews_per_order,returns_per_order,churned
C01017,Germany,Male,Free,Sports & Outdoors,Desktop,Cryptocurrency,Social Media,30,52,2839.93,60.33,44,17,4.6,4,2,1,1207,15.735708367854183,0.3269230769230769,0.07692307692307693,0
C03473,United Kingdom,Female,Gold,Clothing & Apparel,Mobile,Credit Card,Direct,46,23,776.9,30.48,54,8,4.1,0,0,1,957,8.778213166144202,0.34782608695652173,0.0,0
C00247,France,Male,Free,Clothing & Apparel,Mobile,UPI / Digital Wallet,Organic Search,46,5,75.0,13.61,23,1,4.8,0,6,0,914,1.99808533916849,0.2,0.0,0
C00987,United Kingdom,Male,Free,Beauty & Personal Care,Desktop,PayPal,Referral,24,46,12901.84,261.53,6,11,3.7,6,6,1,369,45.53252032520325,0.2391304347826087,0.13043478260869565,0
C03986,Canada,Male,Free,Electronics,Mobile,Buy Now Pay Later,Email Campaign,29,4,259.37,58.97,16,0,4.3,0,3,1,207,7.057971014492754,0.0,0.0,0
C03201,India,Female,Free,Sports & Outdoors,Mobile,Debit Card,Direct,36,16,2535.89,185.23,21,4,4.5,0,24,0,692,8.445086705202312,0.25,0.0,0
C06908,Brazil,Male,Silver,Electronics,Mobile,Debit Card,Organic Search,27,6,612.15,108.05,71,1,4.1,0,6,1,583,3.7590051457975986,0.16666666666666666,0.0,0
C06360,South Korea,Male,Platinum,Books,Mobile,Credit Card,Organic Search,27,4,795.0,205.5,22,0,2.8,0,1,1,73,20.013698630136986,0.0,0.0,0
C05099,India,Male,Free,Electronics,Mobile,Credit Card,Paid Ad,41,6,185.17,33.71,65,1,4.7,0,2,1,1344,1.6305803571428572,0.16666666666666666,0.0,0
C01809,United States,Male,Free,Travel & Luggage,Mobile,Credit Card,Organic Search,38,5,216.04,49.32,72,0,4.0,0,6,1,270,6.763888888888889,0.0,0.0,0
C05452,United Kingdom,Male,Gold,Clothing & Apparel,Mobile,Buy Now Pay Later,Organic Search,18,27,2020.33,78.27,4,5,4.6,3,6,1,196,50.31505102040816,0.18518518518518517,0.1111111111111111,0
C04175,United States,Male,Free,Clothing & Apparel,Desktop,Debit Card,Paid Ad,24,2,103.17,54.48,77,0,3.1,0,15,0,279,2.618279569892473,0.0,0.0,0
C05102,Canada,Male,Silver,Automotive,Mobile,PayPal,Email Campaign,46,1,30.46,27.38,10,0,3.9,0,0,1,585,0.6243589743589744,0.0,0.0,1
C05238,United States,Male,Gold,Beauty & Personal Care,Mobile,PayPal,Email Campaign,43,13,838.56,56.51,11,3,4.1,0,5,0,678,7.003318584070796,0.23076923076923078,0.0,1
C03918,United Kingdom,Male,Gold,Food & Grocery,Mobile,Debit Card,Email Campaign,46,29,1695.88,67.92,35,10,4.3,3,5,1,981,10.797400611620795,0.3448275862068966,0.10344827586206896,0
C07908,United States,Male,Free,Clothing & Apparel,Mobile,Credit Card,Email Campaign,28,4,86.17,24.38,127,0,5.0,0,2,1,651,2.2442396313364057,0.0,0.0,0
C00759,United States,Male,Platinum,Electronics,Desktop,Credit Card,Paid Ad,18,16,2696.1,196.99,14,1,4.9,0,2,0,3372,1.7330960854092528,0.0625,0.0,0
C05751,United States,Female,Gold,Automotive,Mobile,Credit Card,Email Campaign,32,26,618.64,21.1,35,3,3.9,3,3,1,242,39.24173553719008,0.11538461538461539,0.11538461538461539,0
C04024,Germany,Female,Gold,Clothing & Apparel,Mobile,PayPal,Paid Ad,18,11,3672.68,300.96,37,1,4.4,0,2,1,22,182.625,0.09090909090909091,0.0,0
C04041,France,Female,Gold,Clothing & Apparel,Desktop,PayPal,Social Media,29,6,217.3,35.16,74,2,4.2,0,5,1,318,6.891509433962264,0.3333333333333333,0.0,0
C06505,India,Male,Silver,Toys & Games,Desktop,Debit Card,Email Campaign,29,5,337.44,77.04,4,0,4.9,0,6,0,26,70.24038461538461,0.0,0.0,0
C05233,South Africa,Female,Free,Sports & Outdoors,Mobile,Credit Card,Organic Search,47,12,494.21,47.02,19,1,4.0,0,5,0,1000,4.383,0.08333333333333333,0.0,1
C00669,Germany,Male,Silver,Electronics,Mobile,Credit Card,Paid Ad,23,8,596.26,69.62,148,2,4.5,1,9,0,823,3.5504252733900366,0.25,0.125,0
C05466,Mexico,Male,Free,Electronics,Mobile,PayPal,Social Media,39,33,974.81,28.19,21,5,3.6,2,1,0,480,25.110937500000002,0.15151515151515152,0.06060606060606061,0
C07983,Italy,Male,Free,Health & Wellness,Desktop,Debit Card,Organic Search,39,1,22.98,20.78,72,0,4.7,0,3,1,128,2.853515625,0.0,0.0,0
C07015,Netherlands,Male,Free,Toys & Games,Desktop,Buy Now Pay Later,Paid Ad,18,16,1459.99,81.57,25,6,4.2,1,0,1,272,21.485294117647058,0.375,0.0625,0
C03527,Australia,Male,Gold,Electronics,Desktop,PayPal,Social Media,20,8,430.5,63.02,3,1,4.6,0,3,1,662,4.413897280966768,0.125,0.0,0
C07299,Japan,Female,Silver,Clothing & Apparel,Desktop,Debit Card,Organic Search,49,28,1265.37,45.63,26,10,4.1,1,3,1,788,12.978426395939087,0.35714285714285715,0.03571428571428571,0
C02423,Brazil,Female,Platinum,Sports & Outdoors,Mobile,Credit Card,Direct,30,6,284.02,46.67,30,2,3.2,0,9,1,1181,1.8556308213378492,0.3333333333333333,0.0,0
C07311,France,Female,Silver,Toys & Games,Desktop,UPI / Digital Wallet,Organic Search,18,10,886.42,93.86,95,1,4.3,1,1,1,714,5.1155462184873945,0.1,0.1,0
C02410,Singapore,Female,Free,Books,Mobile,Debit Card,Email Campaign,25,13,656.25,47.88,9,2,4.5,1,0,0,656,7.238185975609756,0.15384615384615385,0.07692307692307693,0
C02285,Germany,Female,Free,Electronics,Desktop,Buy Now Pay Later,Organic Search,50,39,1450.43,40.95,8,15,3.7,2,4,0,767,18.572033898305083,0.38461538461538464,0.05128205128205128,0
C03424,India,Female,Silver,Books,Mobile,Buy Now Pay Later,Direct,42,13,680.4,54.49,71,3,4.3,1,9,1,16,296.765625,0.23076923076923078,0.07692307692307693,0
C00941,Germany,Male,Platinum,Food & Grocery,Mobile,Debit Card,Email Campaign,28,15,3574.52,210.04,16,4,4.2,0,3,1,61,89.81557377049181,0.26666666666666666,0.0,0
C03300,Japan,Female,Silver,Electronics,Desktop,UPI / Digital Wallet,Organic Search,43,19,1819.51,91.82,31,1,3.2,0,2,0,187,37.110962566844925,0.05263157894736842,0.0,0
C02180,United States,Male,Platinum,Sports & Outdoors,Desktop,PayPal,Direct,37,5,258.98,46.1,2,1,4.7,0,2,0,271,6.738929889298893,0.2,0.0,0
C00170,India,Male,Silver,Beauty & Personal Care,Mobile,Credit Card,Paid Ad,41,19,1523.22,90.82,120,7,4.7,1,4,1,1043,6.6536433365292424,0.3684210526315789,0.05263157894736842,0
C03512,United Kingdom,Female,Free,Jewelry & Accessories,Mobile,PayPal,Email Campaign,34,45,2655.01,57.23,1,6,4.3,3,13,0,1470,11.181122448979593,0.13333333333333333,0.06666666666666667,0
C01313,Australia,Male,Silver,Electronics,Desktop,Buy Now Pay Later,Social Media,26,4,143.69,41.08,114,1,4.7,0,5,1,662,2.206948640483384,0.25,0.0,0
C01416,United States,Male,Silver,Pet Supplies,Desktop,Credit Card,Organic Search,29,27,3401.23,125.15,5,10,3.4,1,0,0,206,47.87257281553398,0.37037037037037035,0.037037037037037035,0
C04919,United States,Male,Free,Pet Supplies,Desktop,PayPal,Paid Ad,48,9,726.24,81.62,0,2,4.3,1,4,1,89,36.93539325842697,0.2222222222222222,0.1111111111111111,0
C07358,Germany,Male,Free,Beauty & Personal Care,Tablet,UPI / Digital Wallet,Referral,38,7,165.45,21.37,7,0,4.8,0,5,0,21,121.75,0.0,0.0,0
C02039,United States,Female,Platinum,Home & Kitchen,Mobile,Debit Card,Direct,48,15,1080.46,65.25,26,4,3.5,0,0,1,1677,3.266994633273703,0.26666666666666666,0.0,0
C06343,Brazil,Male,Free,Home & Kitchen,Desktop,Debit Card,Organic Search,42,1,91.33,100.84,125,0,2.7,0,9,1,597,0.6118090452261307,0.0,0.0,0
C00791,Brazil,Male,Gold,Jewelry & Accessories,Desktop,PayPal,Referral,19,41,10569.33,260.89,79,6,3.8,3,1,1,682,21.957844574780058,0.14634146341463414,0.07317073170731707,0
C05553,United Kingdom,Female,Free,Automotive,Desktop,Debit Card,Paid Ad,55,6,219.56,40.49,72,1,3.9,0,1,0,585,3.746153846153846,0.16666666666666666,0.0,0
C01085,Japan,Male,Free,Home & Kitchen,Desktop,Buy Now Pay Later,Referral,22,20,3014.59,148.75,136,5,4.2,1,3,1,282,25.904255319148938,0.25,0.05,0
C05001,United States,Male,Platinum,Clothing & Apparel,Mobile,Credit Card,Organic Search,30,7,1129.69,165.24,33,2,4.6,0,10,1,156,16.389423076923077,0.2857142857142857,0.0,0
C04547,Japan,Male,Free,Office Supplies,Mobile,Debit Card,Social Media,21,48,1595.05,33.37,18,12,4.1,4,2,1,761,23.038107752956638,0.25,0.08333333333333333,0
C06948,Germany,Male,Free,Sports & Outdoors,Mobile,Credit Card,Organic Search,27,19,1439.62,80.33,0,3,4.3,0,7,1,597,11.624371859296483,0.15789473684210525,0.0,0
C00369,Canada,Female,Free,Toys & Games,Mobile,Debit Card,Social Media,43,2,560.77,245.48,110,0,4.8,0,4,0,3,243.5,0.0,0.0,0
C03237,Brazil,Male,Platinum,Books,Mobile,Debit Card,Email Campaign,26,16,914.58,61.26,46,1,3.1,1,8,0,135,43.28888888888889,0.0625,0.0625,0
C06142,France,Female,Gold,Beauty & Personal Care,Desktop,PayPal,Social Media,52,21,3485.83,165.55,178,2,3.4,0,3,1,166,46.20632530120482,0.09523809523809523,0.0,0
C01575,France,Female,Free,Food & Grocery,Desktop,UPI / Digital Wallet,Social Media,34,12,778.27,74.23,390,1,4.7,0,3,0,449,9.761692650334075,0.08333333333333333,0.0,1
C06539,Germany,Female,Gold,Electronics,Mobile,Credit Card,Social Media,18,14,1949.78,149.39,1,3,4.5,1,3,0,51,100.26470588235296,0.21428571428571427,0.07142857142857142,0
C06796,United States,Female,Silver,Automotive,Tablet,Debit Card,Email Campaign,42,26,1943.63,77.81,65,2,4.6,3,0,1,268,35.434701492537314,0.07692307692307693,0.11538461538461539,0
C05279,Italy,Male,Free,Home & Kitchen,Mobile,Credit Card,Organic Search,27,9,628.34,75.12,11,1,2.9,1,2,0,917,3.5847873500545258,0.1111111111111111,0.1111111111111111,0
C07586,United States,Male,Free,Food & Grocery,Mobile,Credit Card,Social Media,32,28,982.16,34.49,102,2,4.7,2,0,1,630,16.233333333333334,0.07142857142857142,0.07142857142857142,0
C04417,United States,Male,Free,Beauty & Personal Care,Mobile,PayPal,Email Campaign,18,4,414.9,103.25,28,0,3.9,0,11,1,206,7.092233009708738,0.0,0.0,0
C02480,United States,Male,Free,Toys & Games,Mobile,Debit Card,Organic Search,37,16,1665.68,122.02,82,1,4.5,0,11,1,107,54.61682242990655,0.0625,0.0,0
C00889,Sweden,Female,Free,Pet Supplies,Mobile,Credit Card,Referral,28,36,2132.17,60.76,55,12,4.7,2,0,1,192,68.484375,0.3333333333333333,0.05555555555555555,0
C05366,United States,Female,Silver,Electronics,Mobile,Debit Card,Organic Search,23,23,11312.02,445.93,93,4,4.1,1,0,0,1117,7.520814682184422,0.17391304347826086,0.043478260869565216,0
C02573,United States,Female,Free,Home & Kitchen,Mobile,Credit Card,Direct,31,15,1470.45,107.31,254,5,4.2,0,10,1,660,8.301136363636363,0.3333333333333333,0.0,0
C01463,Germany,Male,Free,Food & Grocery,Mobile,Debit Card,Organic Search,52,1,57.82,52.03,3,0,4.8,0,1,1,1523,0.23982271831910704,0.0,0.0,0
C00951,Brazil,Male,Free,Books,Mobile,Credit Card,Direct,36,15,2857.27,208.29,15,5,4.8,0,7,0,4,1369.6875,0.3333333333333333,0.0,0
C05242,United States,Other,Free,Electronics,Tablet,Credit Card,Social Media,29,3,589.16,179.04,9,1,4.0,0,0,0,1116,0.9818548387096774,0.3333333333333333,0.0,0
C04030,United Kingdom,Male,Free,Clothing & Apparel,Desktop,UPI / Digital Wallet,Organic Search,39,1,27.64,32.51,118,0,4.0,0,8,1,6,60.875,0.0,0.0,0
C07009,United States,Female,Platinum,Sports & Outdoors,Mobile,Credit Card,Email Campaign,37,2,193.05,87.33,7,0,4.4,0,4,1,1668,0.4379496402877698,0.0,0.0,0
C06844,United States,Male,Free,Clothing & Apparel,Mobile,UPI / Digital Wallet,Social Media,33,1,163.17,175.08,21,0,3.7,0,12,0,1312,0.2783917682926829,0.0,0.0,0
C03072,Germany,Female,Silver,Sports & Outdoors,Tablet,Bank Transfer,Paid Ad,49,2,254.64,142.27,34,0,3.5,0,0,1,592,1.2339527027027026,0.0,0.0,0
C03396,United States,Female,Free,Home & Kitchen,Mobile,UPI / Digital Wallet,Paid Ad,18,58,10245.49,178.47,30,11,4.2,1,0,1,261,81.16666666666666,0.1896551724137931,0.017241379310344827,0
C06130,Brazil,Female,Free,Clothing & Apparel,Tablet,Credit Card,Email Campaign,39,6,45.57,8.29,21,2,4.0,0,1,0,524,4.182251908396947,0.3333333333333333,0.0,0
C06839,United States,Female,Free,Electronics,Mobile,PayPal,Direct,18,6,370.3,59.95,56,2,4.1,0,10,1,1208,1.8141556291390728,0.3333333333333333,0.0,0
C00535,United States,Male,Free,Electronics,Mobile,Credit Card,Organic Search,28,10,548.05,53.34,85,3,3.5,0,1,1,541,6.751386321626618,0.3,0.0,0
C06133,Brazil,Female,Free,Books,Mobile,Credit Card,Organic Search,27,16,459.78,26.46,10,0,2.8,1,2,0,843,6.932384341637011,0.0,0.0625,0
C07921,Brazil,Male,Gold,Sports & Outdoors,Mobile,Debit Card,Social Media,35,7,235.3,29.41,2,0,4.3,0,1,1,15,170.45000000000002,0.0,0.0,0
C04490,United States,Male,Platinum,Clothing & Apparel,Desktop,Credit Card,Paid Ad,45,34,9072.05,264.15,1,10,4.7,3,2,1,364,34.11675824175824,0.29411764705882354,0.08823529411764706,0
C00591,Canada,Male,Free,Automotive,Desktop,Credit Card,Social Media,26,3,1011.33,300.2,92,0,4.2,0,0,0,77,14.23051948051948,0.0,0.0,0
C00410,Germany,Male,Silver,Electronics,Mobile,Credit Card,Email Campaign,36,18,2491.81,125.23,21,3,3.9,1,1,0,222,29.614864864864863,0.16666666666666666,0.05555555555555555,0
C06426,Canada,Male,Silver,Electronics,Desktop,PayPal,Organic Search,23,4,526.84,126.58,165,1,4.9,0,0,1,252,5.7976190476190474,0.25,0.0,0
C07072,United States,Male,Gold,Electronics,Mobile,Debit Card,Social Media,18,8,245.42,28.1,69,2,4.1,0,3,1,303,9.643564356435643,0.25,0.0,0
C05214,United States,Male,Free,Beauty & Personal Care,Mobile,Bank Transfer,Organic Search,44,1,81.93,87.29,174,0,3.8,0,10,0,19,19.223684210526315,0.0,0.0,0
C06534,Mexico,Male,Free,Home & Kitchen,Desktop,Credit Card,Organic Search,41,38,1643.83,42.17,2,12,4.4,4,1,0,562,24.69661921708185,0.3157894736842105,0.10526315789473684,0
C00594,United Kingdom,Female,Free,Electronics,Desktop,Debit Card,Organic Search,37,28,4680.99,166.43,74,7,4.4,2,9,1,545,18.7651376146789,0.25,0.07142857142857142,0
C02962,Brazil,Female,Free,Pet Supplies,Desktop,PayPal,Social Media,40,5,271.14,55.15,72,0,4.7,0,0,1,1981,0.9218828874305905,0.0,0.0,0
C07918,Singapore,Male,Silver,Electronics,Mobile,Credit Card,Social Media,26,20,3386.73,156.45,71,4,3.3,2,5,0,53,137.83018867924528,0.2,0.1,0
C01009,South Korea,Female,Silver,Sports & Outdoors,Mobile,Debit Card,Email Campaign,64,4,638.24,159.97,55,0,4.2,0,4,1,1474,0.9911804613297152,0.0,0.0,0
C03754,United States,Male,Free,Toys & Games,Desktop,Credit Card,Email Campaign,30,29,1366.18,52.05,130,10,4.1,3,2,0,34,311.5367647058824,0.3448275862068966,0.10344827586206896,0
C01052,Sweden,Male,Gold,Electronics,Mobile,Debit Card,Social Media,37,2,19.72,10.56,85,0,4.2,0,2,1,611,1.1955810147299508,0.0,0.0,0
C07407,United States,Female,Silver,Electronics,Desktop,Debit Card,Paid Ad,27,4,243.65,70.4,20,0,4.3,0,4,1,11,132.8181818181818,0.0,0.0,0
C03593,France,Female,Free,Books,Desktop,Credit Card,Social Media,29,9,417.31,42.33,55,1,3.8,0,4,1,272,12.085477941176471,0.1111111111111111,0.0,0
C03497,United States,Female,Free,Books,Mobile,Debit Card,Referral,51,8,197.22,25.31,80,2,4.1,1,3,1,974,3.0,0.25,0.125,0
C00277,United States,Male,Silver,Sports & Outdoors,Desktop,Debit Card,Social Media,34,10,1517.08,138.08,69,1,4.0,0,0,1,139,26.276978417266186,0.1,0.0,0
C07117,United States,Male,Silver,Electronics,Mobile,PayPal,Referral,30,41,5327.83,145.9,24,6,3.2,0,16,1,2235,6.700335570469798,0.14634146341463414,0.0,0
C07396,Germany,Male,Gold,Clothing & Apparel,Mobile,Credit Card,Social Media,49,29,2911.75,117.85,25,3,3.7,2,2,1,1440,7.355729166666667,0.10344827586206896,0.06896551724137931,0
C03225,United States,Male,Free,Electronics,Mobile,Bank Transfer,Organic Search,26,7,1656.95,238.48,56,2,3.7,0,1,1,406,6.297413793103448,0.2857142857142857,0.0,0
C07554,United States,Female,Free,Sports & Outdoors,Mobile,Credit Card,Social Media,28,7,639.2,92.84,13,1,4.6,0,12,1,170,15.039705882352942,0.14285714285714285,0.0,0
C02847,India,Other,Silver,Sports & Outdoors,Desktop,Credit Card,Email Campaign,46,11,707.36,62.28,92,3,3.4,0,10,0,393,10.223282442748092,0.2727272727272727,0.0,0
C07186,Brazil,Female,Silver,Electronics,Mobile,Debit Card,Paid Ad,21,6,410.67,79.02,32,0,4.7,0,5,0,788,2.781091370558376,0.0,0.0,0
C03994,Mexico,Male,Platinum,Electronics,Desktop,Credit Card,Paid Ad,28,22,3314.56,139.25,52,6,4.4,0,5,0,271,29.651291512915126,0.2727272727272727,0.0,0
C06012,Germany,Female,Free,Beauty & Personal Care,Mobile,Credit Card,Social Media,35,60,4090.6,62.48,47,11,2.2,1,2,0,1935,11.325581395348838,0.18333333333333332,0.016666666666666666,0
C05766,United States,Female,Silver,Clothing & Apparel,Mobile,Credit Card,Paid Ad,50,12,594.03,47.6,14,4,4.0,0,2,0,1359,3.2251655629139075,0.3333333333333333,0.0,0
C00492,United States,Female,Silver,Office Supplies,Desktop,Debit Card,Paid Ad,42,39,3240.09,74.15,121,7,3.1,1,2,0,374,38.08756684491979,0.1794871794871795,0.02564102564102564,1
C04124,United States,Male,Gold,Health & Wellness,Mobile,Bank Transfer,Organic Search,40,19,5093.92,265.14,110,4,4.4,1,11,1,424,16.36733490566038,0.21052631578947367,0.05263157894736842,0
C04333,India,Female,Free,Clothing & Apparel,Mobile,PayPal,Paid Ad,43,14,557.14,41.39,2,1,4.4,1,0,1,10,511.35,0.07142857142857142,0.07142857142857142,0
C03028,United States,Male,Free,Electronics,Mobile,PayPal,Organic Search,38,28,1764.8,65.79,90,1,4.7,1,0,0,666,15.355855855855856,0.03571428571428571,0.03571428571428571,0
C00616,Germany,Male,Silver,Books,Mobile,Credit Card,Organic Search,30,4,159.99,37.08,15,1,4.6,0,2,0,137,10.664233576642335,0.25,0.0,0
